No,Ch1,Ch2,Ch3,Ch4,Alternative_1,Alternative_2,Alternative_3,Alternative_4
26023,NA,NA,NA,NA,0.09738964163113405,0.31843708341878213,0.47654374933857685,0.10762952561150697
26024,NA,NA,NA,NA,0.18220728133487024,0.052515154281674824,0.6021715123066929,0.1631060520767621
26025,NA,NA,NA,NA,0.19900702914440113,0.4684818689722101,0.10668359813371453,0.22582750374967428
26026,NA,NA,NA,NA,0.18060109354021944,0.24187403572328953,0.2186519081680965,0.3588729625683946
26027,NA,NA,NA,NA,0.14702867799335617,0.0497339871239409,0.6683861728755313,0.13485116200717168
26028,NA,NA,NA,NA,0.3553685625350543,0.15076296271762735,0.1466091457019986,0.34725932904531986
26029,NA,NA,NA,NA,0.2118055797102983,0.1823646141778295,0.2451945135329944,0.3606352925788778
26030,NA,NA,NA,NA,0.3255520243945058,0.22623111921621183,0.08801220214638807,0.3602046542428943
26031,NA,NA,NA,NA,0.15978354974819756,0.5958876012552603,0.15151182254988213,0.09281702644666011
26032,NA,NA,NA,NA,0.41953161779698944,0.16302998859226944,0.3724627102227806,0.04497568338796056
26033,NA,NA,NA,NA,0.49813737751512666,0.3487764464930956,0.0816671406175562,0.07141903537422145
26034,NA,NA,NA,NA,0.05878324678116892,0.08846769264235135,0.7450134168343995,0.10773564374208039
26035,NA,NA,NA,NA,0.47879638432702365,0.04167305949060704,0.3927138893976108,0.08681666678475836
26036,NA,NA,NA,NA,0.42812274585390203,0.054840890510095934,0.4240072645023148,0.0930290991336873
26037,NA,NA,NA,NA,0.14186186548537125,0.7067054314887286,0.09230410025974939,0.05912860276615068
26038,NA,NA,NA,NA,0.1245848042131001,0.499503399428474,0.24394340217327473,0.13196839418515124
26039,NA,NA,NA,NA,0.2536366214684687,0.13042098599865534,0.49232245849715134,0.12361993403572444
26040,NA,NA,NA,NA,0.17848441169485801,0.10310252238715162,0.6884382833004412,0.029974782617549205
26041,NA,NA,NA,NA,0.37710208646826976,0.2900927989281132,0.28004482367288086,0.05276029093073619
26042,NA,NA,NA,NA,0.22058316761966376,0.4420705135773122,0.12190676919981801,0.2154395496032059
26043,NA,NA,NA,NA,0.036762717350734685,0.14960730963136357,0.7569964324722693,0.056633540545632396
26044,NA,NA,NA,NA,0.5968148749979538,0.2650703668409768,0.07069481400352372,0.06741994415754571
26045,NA,NA,NA,NA,0.46247367504262815,0.37114486912402,0.1039385476060021,0.062442908227349825
26046,NA,NA,NA,NA,0.30933496633582624,0.18566396132984214,0.29985738573160703,0.20514368660272458
26047,NA,NA,NA,NA,0.23853978482691401,0.17355120358233175,0.41755370139358033,0.17035531019717395
26048,NA,NA,NA,NA,0.2615894260826576,0.19610262530159078,0.38343725508086696,0.1588706935348845
26049,NA,NA,NA,NA,0.04844401454739526,0.32120720376076656,0.5954439084344376,0.034904873257400604
26050,NA,NA,NA,NA,0.23067361177833368,0.15252953249740686,0.5984146216932028,0.018382234031056575
26051,NA,NA,NA,NA,0.08424116799939958,0.8034316201194488,0.07379391255394532,0.03853329932720621
26052,NA,NA,NA,NA,0.26892788152112135,0.4571566345783178,0.1886030356794728,0.08531244822108813
26053,NA,NA,NA,NA,0.059954615995875295,0.46629035840365785,0.45462632908297934,0.01912869651748745
26054,NA,NA,NA,NA,0.20180248346786284,0.5932278365067687,0.17494188376939596,0.030027796255972523
26055,NA,NA,NA,NA,0.49458409483022514,0.42190667683379013,0.06342834790035445,0.020080880435630336
26056,NA,NA,NA,NA,0.39034866713053007,0.1889018015802722,0.38223153273430815,0.038517998554889646
26057,NA,NA,NA,NA,0.20375270830492306,0.428417858092554,0.3589696053097338,0.00885982829278903
26058,NA,NA,NA,NA,0.1888042398573574,0.676817788359504,0.10053865362809525,0.033839318155043444
26059,NA,NA,NA,NA,0.33768966472148404,0.45657423582086215,0.1966209143093769,0.009115185148277126
26060,NA,NA,NA,NA,0.3609227793230205,0.5598475889012412,0.06503513560685509,0.014194496168883164
26061,NA,NA,NA,NA,0.6544965683559405,0.2366382715355767,0.09599296485796695,0.012872195250515769
26062,NA,NA,NA,NA,0.10856054111094912,0.4709356168218224,0.40199544909743007,0.01850839296979833
26063,NA,NA,NA,NA,0.40137263551928865,0.11334446052918815,0.4616984377614874,0.023584466190035857
26064,NA,NA,NA,NA,0.21703831954366887,0.118719227686574,0.6336567342993974,0.03058571847035965
26065,NA,NA,NA,NA,0.5578850393966447,0.39902177627748964,0.03240415871723603,0.010689025608629742
26066,NA,NA,NA,NA,0.28344549021109344,0.4970655527046283,0.20123057418849313,0.018258382895785207
26067,NA,NA,NA,NA,0.5295768386508517,0.289750542071927,0.1636747286208859,0.01699789065633539
26068,NA,NA,NA,NA,0.17577014363743235,0.5649048213335379,0.24095941615347646,0.01836561887555319
26069,NA,NA,NA,NA,0.11642934741663775,0.336702073884697,0.5231526753259199,0.02371590337274538
26070,NA,NA,NA,NA,0.5367133753163638,0.2507368249774891,0.12954016403870172,0.08300963566744539
26071,NA,NA,NA,NA,0.35736625823354284,0.3616702251836273,0.1997364618681147,0.08122705471471511
26072,NA,NA,NA,NA,0.09434213149055101,0.23484333536409688,0.6463540653358962,0.024460467809455846
26073,NA,NA,NA,NA,0.26481924257819306,0.6828014762338411,0.0357432140467558,0.01663606714120996
26074,NA,NA,NA,NA,0.08504101023629351,0.22368758501136377,0.6654200279720092,0.025851376780333685
26075,NA,NA,NA,NA,0.2644203674137745,0.3461304254984771,0.34919341947778443,0.04025578760996395
26076,NA,NA,NA,NA,0.27866199848818585,0.10093628481656125,0.5843163162679592,0.03608540042729357
26077,NA,NA,NA,NA,0.17577801338516755,0.7033422849389125,0.10647110106973967,0.01440860060618024
26078,NA,NA,NA,NA,0.027510995744984158,0.37880510360598224,0.5869382534366004,0.006745647212433191
26079,NA,NA,NA,NA,0.11749338477593776,0.4556472641897011,0.3750126504196801,0.05184670061468086
26080,NA,NA,NA,NA,0.23337136274168385,0.6627261679089456,0.09150230356632164,0.01240016578304903
26081,NA,NA,NA,NA,0.2636886076160896,0.15224982087616717,0.5607330941658941,0.023328477341849008
26082,NA,NA,NA,NA,0.37682929063732945,0.22662599406952205,0.34791797399005986,0.04862674130308863
26083,NA,NA,NA,NA,0.20452222138854181,0.5514741539640553,0.20717249645958113,0.036831128187821784
26084,NA,NA,NA,NA,0.1698312760097101,0.5943918828372229,0.20835024421137396,0.027426596941693044
26085,NA,NA,NA,NA,0.3387910018631917,0.31165285968887907,0.29306146304642,0.056494675401509195
26086,NA,NA,NA,NA,0.5932821887140425,0.21792452328370127,0.15044032760271928,0.03835296039953706
26087,NA,NA,NA,NA,0.1149207585974563,0.5052770426936426,0.3646726297374448,0.0151295689714563
26088,NA,NA,NA,NA,0.20883791950795064,0.3662245635523147,0.21401086891986504,0.21092664801986963
26089,NA,NA,NA,NA,0.23091309037951313,0.10976389110206843,0.499418125405258,0.1599048931131603
26090,NA,NA,NA,NA,0.2841278512315539,0.07395080839370365,0.5312485884502485,0.11067275192449402
26091,NA,NA,NA,NA,0.059295186183071676,0.059087337328237004,0.7766353148713524,0.10498216161733893
26092,NA,NA,NA,NA,0.28814718680779855,0.34432095591641826,0.07340916591792475,0.2941226913578583
26093,NA,NA,NA,NA,0.49586142868525873,0.3037874844888841,0.046810182572644375,0.1535409042532127
26094,NA,NA,NA,NA,0.3271664339066745,0.11234050787009091,0.2568453040182407,0.30364775420499396
26095,NA,NA,NA,NA,0.0806249603601323,0.24450349738767377,0.3533371885298129,0.3215343537223811
26096,NA,NA,NA,NA,0.45096068832428526,0.27845257766404846,0.19538661668487523,0.07520011732679077
26097,NA,NA,NA,NA,0.10985038969830893,0.4499242934898842,0.1677804803420947,0.2724448364697122
26098,NA,NA,NA,NA,0.5326877836863845,0.2335227955607215,0.14087422616486017,0.0929151945880338
26099,NA,NA,NA,NA,0.184723447066522,0.36200885325369114,0.19124464709890904,0.2620230525808778
26100,NA,NA,NA,NA,0.6047824025642894,0.17898045332003698,0.11544184723090473,0.10079529688476903
26101,NA,NA,NA,NA,0.5377516802559315,0.35106107824746857,0.04572905280520572,0.0654581886913942
26102,NA,NA,NA,NA,0.13963246602143772,0.23124696107055207,0.2665704161105516,0.36255015679745856
26103,NA,NA,NA,NA,0.05383001344112747,0.5166847284484632,0.2500312734749297,0.17945398463547949
26104,NA,NA,NA,NA,0.09950646108059079,0.29815919071075103,0.25205007851565236,0.3502842696930059
26105,NA,NA,NA,NA,0.3584427739569073,0.18268856652898693,0.13100092032291494,0.3278677391911908
26106,NA,NA,NA,NA,0.06278678200078239,0.5997276665723652,0.1772986424208641,0.16018690900598845
26107,NA,NA,NA,NA,0.3075301571297257,0.25955115082257346,0.3252838022316164,0.10763488981608428
26108,NA,NA,NA,NA,0.18231594741257218,0.14182436434749648,0.4263644991959015,0.24949518904402992
26109,NA,NA,NA,NA,0.23869034630433542,0.2656666729210871,0.24612248433586834,0.24952049643870922
26110,NA,NA,NA,NA,0.39719156243031895,0.2149357898490579,0.28938212113067785,0.09849052658994531
26111,NA,NA,NA,NA,0.14106974535008412,0.04330114943688836,0.6916078677067308,0.12402123750629672
26112,NA,NA,NA,NA,0.05436736642268179,0.591386911587534,0.15054305247437108,0.20370266951541297
26113,NA,NA,NA,NA,0.5090667228716196,0.22193348129687746,0.07783309030590098,0.1911667055256019
26114,NA,NA,NA,NA,0.36439642185908655,0.18300052353041038,0.31235012770401865,0.1402529269064845
26115,NA,NA,NA,NA,0.14913745688854002,0.20291719492905103,0.5866467487065989,0.061298599475810005
26116,NA,NA,NA,NA,0.06998443606052641,0.2522153274026517,0.5276631627615308,0.15013707377529106
26117,NA,NA,NA,NA,0.23506112210497743,0.14771842089858891,0.41658342370189333,0.2006370332945403
26118,NA,NA,NA,NA,0.2170413041130538,0.11751432177459126,0.2704969847971775,0.3949473893151775
26119,NA,NA,NA,NA,0.15007522645219182,0.6069342209352055,0.11964255198878011,0.12334800062382252
26120,NA,NA,NA,NA,0.15997198589317116,0.40819240283574976,0.26513986510282767,0.1666957461682515
26121,NA,NA,NA,NA,0.20378966251493483,0.05555141750901134,0.46141447068523816,0.2792444492908157
26122,NA,NA,NA,NA,0.08057424686191374,0.11064106658029677,0.49450534366914206,0.3142793428886475
26123,NA,NA,NA,NA,0.0419827871443744,0.14478605696295546,0.4689435339304472,0.34428762196222285
26124,NA,NA,NA,NA,0.07849364456551251,0.04374607815431794,0.650565674881215,0.2271946023989545
26125,NA,NA,NA,NA,0.20071552619123034,0.06143126423215772,0.67864543014952206,0.05920777942708991
26126,NA,NA,NA,NA,0.6233461262994723,0.06279571398160542,0.1313197753300772,0.18253838438884512
26127,NA,NA,NA,NA,0.35953855859344164,0.4817093321244504,0.06955875135492313,0.08919335792718482
26128,NA,NA,NA,NA,0.22922431039482163,0.20720194706282738,0.144363861873167,0.4192098806691841
26129,NA,NA,NA,NA,0.047645856539285686,0.4584841794600409,0.37163097003950357,0.1222389939611698
26130,NA,NA,NA,NA,0.5485025898666295,0.12078979266251835,0.1090105482422679,0.22169706922858437
26131,NA,NA,NA,NA,0.40417849964133384,0.07145323622449357,0.29517473614729606,0.22919352798687662
26132,NA,NA,NA,NA,0.1309843609731795,0.08566918186647449,0.5598892834295467,0.2234571737307992
26133,NA,NA,NA,NA,0.053245611687122836,0.5336178139310961,0.2888858845290379,0.12425068985274318
26134,NA,NA,NA,NA,0.12923952156212465,0.6496104271526731,0.15093163934355747,0.07021841194164474
26135,NA,NA,NA,NA,0.1601029018695898,0.30397835573336845,0.3680305036693434,0.1678882387276984
26136,NA,NA,NA,NA,0.2503489783644973,0.37334529357354646,0.21595323574640926,0.160352492315547
26137,NA,NA,NA,NA,0.20656562989120936,0.4996288572817061,0.16486553826872088,0.12893997455836376
26138,NA,NA,NA,NA,0.16217662616692055,0.2999702601511286,0.10321884399327796,0.43463426968867286
26139,NA,NA,NA,NA,0.17846926976549068,0.603075306237537,0.08778085231845319,0.13067457167851912
26140,NA,NA,NA,NA,0.33284598655698666,0.057594717371721595,0.4272868521554719,0.18227244391581976
26141,NA,NA,NA,NA,0.23580567064334204,0.17493656620642176,0.22126758644381028,0.3679901767064259
26142,NA,NA,NA,NA,0.04481528919769756,0.5696143426010423,0.17547362839351655,0.2100967398077436
26143,NA,NA,NA,NA,0.08569228115254963,0.5013628328307818,0.29874643681062524,0.11419844920604341
26144,NA,NA,NA,NA,0.05566639711831591,0.16708963708972707,0.5472667560559821,0.22997720973597494
26145,NA,NA,NA,NA,0.7144123687155026,0.13816107042025416,0.11722792879195894,0.030198632072284248
26146,NA,NA,NA,NA,0.2334863230016616,0.1864901252079137,0.5607812651464363,0.01924228664398833
26147,NA,NA,NA,NA,0.09323905269036038,0.7164531517720212,0.1747238800737568,0.015583915463861687
26148,NA,NA,NA,NA,0.44286357011658917,0.4027719912789123,0.14097883007070627,0.013385608533792255
26149,NA,NA,NA,NA,0.028826079000969233,0.6957189305227452,0.2591526622899197,0.01630232818636575
26150,NA,NA,NA,NA,0.40746265207730875,0.3225614842670249,0.18656919832838562,0.0834066653272806
26151,NA,NA,NA,NA,0.4527161079038028,0.2659683024636128,0.25436340418356806,0.026952185449016276
26152,NA,NA,NA,NA,0.08805558368234097,0.8158311969957656,0.06989527313747014,0.026217946184423215
26153,NA,NA,NA,NA,0.11624792902173389,0.1616467849534322,0.6794453288443363,0.04265995718049765
26154,NA,NA,NA,NA,0.24779367276554642,0.4763482052357385,0.22824470477139958,0.04761341722731549
26155,NA,NA,NA,NA,0.02610304622773292,0.7786583445107328,0.18323251572817578,0.012006093533358617
26156,NA,NA,NA,NA,0.15206459186215615,0.4031973191641756,0.4185490580398831,0.02618903093378514
26157,NA,NA,NA,NA,0.09873880043262635,0.277533331012885,0.6048089066904374,0.01891896186405118
26158,NA,NA,NA,NA,0.5001143315588257,0.4256388980970746,0.06562627854860567,0.008620491795494026
26159,NA,NA,NA,NA,0.10165626567462285,0.2457924003740543,0.6317689868115747,0.020782347139748206
26160,NA,NA,NA,NA,0.20838878468244829,0.24029792755715615,0.5172931425867956,0.03402014517360011
26161,NA,NA,NA,NA,0.10956721561465164,0.5839485888451758,0.28039106460378493,0.02609313093638773
26162,NA,NA,NA,NA,0.20939581687622666,0.1306270372453224,0.6376021129297714,0.022375032948679575
26163,NA,NA,NA,NA,0.768404141570475,0.06628886956879802,0.14384916869773778,0.02145782016298917
26164,NA,NA,NA,NA,0.033429680607288736,0.3379240576071956,0.42828573405213705,0.20036052773337865
26165,NA,NA,NA,NA,0.3052475431950269,0.2110957908184844,0.2601197432475653,0.22353692273892348
26166,NA,NA,NA,NA,0.12636988020837464,0.0595069365743114,0.7375840725198575,0.07653911069745645
26167,NA,NA,NA,NA,0.09319619977895113,0.33996197699027403,0.19902339302224226,0.36781843020853267
26168,NA,NA,NA,NA,0.05428125705507493,0.349240932994674,0.4925981013688343,0.1038797085814166
26169,NA,NA,NA,NA,0.5052427933232461,0.074289092982997,0.27610000790895567,0.1443681057848013
26170,NA,NA,NA,NA,0.08565994843737842,0.5365169272235207,0.20144942410397584,0.17637370023512502
26171,NA,NA,NA,NA,0.0663092325282457,0.14304077787987335,0.6966893498530785,0.09396063973880239
26172,NA,NA,NA,NA,0.11693438124333548,0.3920341250707002,0.31521158514240705,0.17581990854355734
26173,NA,NA,NA,NA,0.0415415716166719,0.3152054951197795,0.5731532019214958,0.07009973134205287
26174,NA,NA,NA,NA,0.09855804125856601,0.2885466981718859,0.4848640218018681,0.1280312387676801
26175,NA,NA,NA,NA,0.06463967690586675,0.66212324214067,0.0503489233070926,0.22288815764637074
26176,NA,NA,NA,NA,0.1673799705669479,0.13683610528893644,0.5811832591775243,0.11460066496659144
26177,NA,NA,NA,NA,0.03571308849222106,0.06010606868801624,0.6532123887075232,0.25096845411223945
26178,NA,NA,NA,NA,0.06663497424670224,0.25111256889760003,0.2139186422887787,0.46833381456691914
26179,NA,NA,NA,NA,0.5118877119958949,0.23623667663165807,0.07683704099864284,0.17503857037380416
26180,NA,NA,NA,NA,0.44914862777991427,0.19435344221208858,0.1010722658758732,0.25542566413212403
26181,NA,NA,NA,NA,0.2781188275735082,0.2807264741785987,0.21899495516763687,0.22215974308025618
26182,NA,NA,NA,NA,0.028454674546883236,0.40931136871106305,0.30953538372487543,0.25269857301717824
26183,NA,NA,NA,NA,0.055675205346238876,0.24789742575455115,0.6541362446821616,0.04229112421704852
26184,NA,NA,NA,NA,0.06272201391230986,0.12580250465400208,0.609372364740578,0.2021031166931101
26185,NA,NA,NA,NA,0.229482190616645,0.6628573539747515,0.04219439725028308,0.06546605815832035
26186,NA,NA,NA,NA,0.17972912572987762,0.11620464541966392,0.5785035267175267,0.12556270213293172
26187,NA,NA,NA,NA,0.635609024246685,0.1474241678461837,0.11440379221010197,0.1025630156970293
26188,NA,NA,NA,NA,0.1309665570233874,0.41281448781983104,0.3700282595521045,0.08619069560467714
26189,NA,NA,NA,NA,0.36114395824242684,0.10288128520504014,0.3712943804337331,0.16468037611879988
26190,NA,NA,NA,NA,0.5126533382109546,0.36910284315576836,0.05795433380152413,0.060289484831752976
26191,NA,NA,NA,NA,0.4259778658200529,0.4575801202944071,0.07390008225481678,0.04254193163072328
26192,NA,NA,NA,NA,0.10266652050959223,0.05427164651851422,0.7767586820159911,0.06630315095590263
26193,NA,NA,NA,NA,0.36647110343190775,0.19531543119665673,0.32913677044086276,0.10907669493057268
26194,NA,NA,NA,NA,0.10129650522753995,0.7222945539595754,0.07212124759411517,0.10428769321876946
26195,NA,NA,NA,NA,0.19731429650149293,0.41303767914643696,0.3210186268182171,0.06862939753385301
26196,NA,NA,NA,NA,0.35619719484065676,0.0891195457801087,0.423301189186599,0.1313820701926355
26197,NA,NA,NA,NA,0.2444642781803886,0.19597396135633172,0.33835814062461445,0.22120361983866527
26198,NA,NA,NA,NA,0.05579504730242936,0.8141488517380506,0.07451840092008398,0.05553770003943596
26199,NA,NA,NA,NA,0.41696690075275017,0.13192997903483672,0.1825152010243303,0.26858791918808284
26200,NA,NA,NA,NA,0.19774387885307765,0.43204750457562774,0.1706523139874609,0.19955630258383375
26201,NA,NA,NA,NA,0.4800561810889462,0.33298012534097676,0.10070276622033209,0.08626092734974478
26202,NA,NA,NA,NA,0.5412949791975247,0.1362881545771091,0.2254584750110629,0.09695839121430341
26203,NA,NA,NA,NA,0.37687342436439747,0.24541454156579282,0.29133187060555704,0.08638016346425265
26204,NA,NA,NA,NA,0.2743806847409492,0.17988822755433775,0.32993176295420845,0.2157993247505047
26205,NA,NA,NA,NA,0.10228198438847916,0.4163152954574825,0.29084044670767795,0.19056227344636031
26206,NA,NA,NA,NA,0.11298585769359007,0.23972990770946698,0.13006131743517274,0.5172229171617703
26207,NA,NA,NA,NA,0.18794292390240436,0.296137487495821,0.3583928058621616,0.15752678273961318
26208,NA,NA,NA,NA,0.49563144949411486,0.08713671273871076,0.2717080429573658,0.14552379480980854
26209,NA,NA,NA,NA,0.2951163530324132,0.5735048228059132,0.02516528506693456,0.10621353909473909
26210,NA,NA,NA,NA,0.6819138932318001,0.12204787968918439,0.055221583702032596,0.14081664337698283
26211,NA,NA,NA,NA,0.33593660805998005,0.42042920019708074,0.09459005609506296,0.1490441356478761
26212,NA,NA,NA,NA,0.11786438624233689,0.5298863812693156,0.21919266307449825,0.13305656941384916
26213,NA,NA,NA,NA,0.29771424578138217,0.395421967679266,0.22329946855523486,0.08356431798411695
26214,NA,NA,NA,NA,0.03477800226487654,0.13624054036353433,0.714530890395052,0.11445056697653706
26215,NA,NA,NA,NA,0.0838805337813445,0.6887887402473937,0.07872862885378856,0.1486020971174732
26216,NA,NA,NA,NA,0.12498960965636097,0.2839067612304697,0.410304294604356,0.18079933450881325
26217,NA,NA,NA,NA,0.15691020142093243,0.11808845822402653,0.4171289994803852,0.307872340874656
26218,NA,NA,NA,NA,0.03451296703373518,0.6633459700941152,0.2292470420486375,0.07289402082351223
26219,NA,NA,NA,NA,0.5365633605658018,0.08057216580748144,0.19031807898851041,0.19254639463820625
26220,NA,NA,NA,NA,0.05981652803950621,0.1161213373333287,0.7341207998670002,0.08994133476016497
26221,NA,NA,NA,NA,0.07486514664730635,0.2620669231649128,0.6271975611527384,0.03587036903504233
26222,NA,NA,NA,NA,0.7643135067721092,0.05690758593618193,0.14939137823320028,0.02938752905850842
26223,NA,NA,NA,NA,0.2696366415096194,0.5373840354050077,0.14860501308585408,0.04437430999951894
26224,NA,NA,NA,NA,0.4210715543901567,0.07346134865657246,0.4739854393473055,0.03148165760596521
26225,NA,NA,NA,NA,0.20944451156984045,0.2694353761334488,0.44119787625769963,0.07992223603901118
26226,NA,NA,NA,NA,0.2586306766402108,0.6751187000880995,0.04258302786678719,0.023667595404902608
26227,NA,NA,NA,NA,0.037356812283262215,0.6180231484421426,0.2971538293022015,0.04746620997239375
26228,NA,NA,NA,NA,0.3501759573133618,0.27832292908857126,0.34209684218579495,0.02940427141227193
26229,NA,NA,NA,NA,0.28118840336536455,0.47146097608193416,0.14095455823112563,0.10639606232157571
26230,NA,NA,NA,NA,0.03474074773457839,0.4517132097956785,0.4831456139080569,0.030400428561686146
26231,NA,NA,NA,NA,0.6032052590281257,0.11441761717823103,0.24780242219178142,0.034574701601861685
26232,NA,NA,NA,NA,0.3065896058586366,0.2496079417691324,0.40274109456007057,0.04106135781216049
26233,NA,NA,NA,NA,0.7186572725677184,0.15142173484516988,0.07120048918460621,0.05872050340250563
26234,NA,NA,NA,NA,0.5441006122452245,0.07320506875497444,0.34982403712942883,0.03287028187037217
26235,NA,NA,NA,NA,0.16916868879595343,0.39419817376236127,0.3210004722876539,0.11563266515403144
26236,NA,NA,NA,NA,0.0858711708995109,0.47544338770569783,0.4008902044014313,0.03779523699335995
26237,NA,NA,NA,NA,0.22258631001410759,0.5072041246005617,0.18320908796723354,0.08700047741809716
26238,NA,NA,NA,NA,0.3000403154738028,0.58841870209177,0.060492515785775,0.051048466648652195
26239,NA,NA,NA,NA,0.42982755453331023,0.18370393867910909,0.3144723018565076,0.07199620493107307
26240,NA,NA,NA,NA,0.10463001479471952,0.06487701856884888,0.7549911244264409,0.07550184220999076
26241,NA,NA,NA,NA,0.028605889828234355,0.1670205246013576,0.7677028516857153,0.03667073388469277
26242,NA,NA,NA,NA,0.02099459465746155,0.5871152704941653,0.3553640725179137,0.03652606233045936
26243,NA,NA,NA,NA,0.17757055563226742,0.5699566345022861,0.14681123170228708,0.1056615781631595
26244,NA,NA,NA,NA,0.17687033153425777,0.27485736243552045,0.41786325587546863,0.13040905015475307
26245,NA,NA,NA,NA,0.14176026437486197,0.04595496916088071,0.767249022535497,0.04503574392876033
26246,NA,NA,NA,NA,0.23043686214694753,0.4036372318079911,0.3430852051993432,0.022840700845718234
26247,NA,NA,NA,NA,0.35190861637930904,0.07252916681188194,0.5394056479544317,0.03615656885437732
26248,NA,NA,NA,NA,0.08892422529310094,0.7623085849499199,0.09333736385619072,0.05542982590078845
26249,NA,NA,NA,NA,0.3345509212668353,0.49191996884974626,0.10033725207491376,0.07319185780850472
26250,NA,NA,NA,NA,0.6733423294558254,0.10482602690572844,0.15663564862871343,0.06519599500973276
26251,NA,NA,NA,NA,0.18563334775657886,0.10778563372066759,0.3765278496864546,0.33005316883629904
26252,NA,NA,NA,NA,0.14255647831018503,0.5832170384303879,0.14057275924498833,0.13365372401443884
26253,NA,NA,NA,NA,0.20051845160469603,0.3343986702956145,0.3389384422040053,0.12614443589568422
26254,NA,NA,NA,NA,0.10321370490965585,0.08072954205228382,0.754958798353394,0.06109795468466639
26255,NA,NA,NA,NA,0.2091216289671357,0.2628754906187029,0.35854690895932423,0.1694559714548372
26256,NA,NA,NA,NA,0.47638724382600717,0.12467025923971194,0.3381759524605555,0.06076654447372542
26257,NA,NA,NA,NA,0.2750234206332443,0.10270166144346964,0.5332404380012506,0.08903447992203546
26258,NA,NA,NA,NA,0.11786291875356326,0.15033561924576766,0.6904461208457763,0.041355341154892755
26259,NA,NA,NA,NA,0.33264381292219786,0.06829890965993046,0.4688825704034231,0.13017470701444858
26260,NA,NA,NA,NA,0.5534069948925948,0.13631825403006412,0.12082909610163281,0.18944565497570814
26261,NA,NA,NA,NA,0.2254029677585495,0.2644601952884239,0.17793215576287458,0.33220468119015195
26262,NA,NA,NA,NA,0.7277669648188578,0.07188834954941595,0.0622710924284386,0.1380735932032876
26263,NA,NA,NA,NA,0.1351421618711787,0.5177043096665072,0.17366672849959347,0.17348679996272073
26264,NA,NA,NA,NA,0.13892329733382439,0.21291669560551219,0.40204105542056706,0.24611895164009634
26265,NA,NA,NA,NA,0.37222046134285236,0.1717269981292086,0.2004014256820775,0.2556511148458616
26266,NA,NA,NA,NA,0.2705425968323342,0.2585964260856646,0.2220942002946655,0.24876677678733572
26267,NA,NA,NA,NA,0.33448818143914455,0.058178113697904967,0.5052882280624124,0.10204547680053812
26268,NA,NA,NA,NA,0.2518607677049391,0.06588240482871333,0.538911920390799,0.14334490707554864
26269,NA,NA,NA,NA,0.4021767245321129,0.14495859263694388,0.2240262553333466,0.22883842749759653
26270,NA,NA,NA,NA,0.23244139437798902,0.5382183180468941,0.1525815473351621,0.07675874023995483
26271,NA,NA,NA,NA,0.30136493114683577,0.11280084525989574,0.47139988197701244,0.1144343416162561
26272,NA,NA,NA,NA,0.14277643522957806,0.5681826623371176,0.1041180986005049,0.1849228038327993
26273,NA,NA,NA,NA,0.3405730014786225,0.18006341889272767,0.2632529775633658,0.21611060206528399
26274,NA,NA,NA,NA,0.5727758781329049,0.13211327971189663,0.2061616291448155,0.088949213010383
26275,NA,NA,NA,NA,0.045582530193795635,0.8310938129787258,0.019506817628190336,0.10381683919928837
26276,NA,NA,NA,NA,0.21851691122750994,0.1094692032097453,0.48629864221666724,0.1857152433460775
26277,NA,NA,NA,NA,0.05349693796871806,0.09136111650247024,0.5512496828635489,0.30389226266526287
26278,NA,NA,NA,NA,0.04027962107787424,0.40046329856356,0.43947949158420424,0.11977758877436148
26279,NA,NA,NA,NA,0.3077235782664173,0.1220581037459222,0.47605704884493566,0.09416126914272473
26280,NA,NA,NA,NA,0.2172195840956304,0.06821754059292887,0.5799752014392011,0.13458767387223958
26281,NA,NA,NA,NA,0.5716378848408076,0.12225157951741825,0.1475122247897816,0.1585983108519926
26282,NA,NA,NA,NA,0.5292836960409519,0.36406985841802175,0.033785108614836565,0.07286133692618982
26283,NA,NA,NA,NA,0.0658925153197504,0.12061614290996062,0.6662601964459933,0.1472311453242956
26284,NA,NA,NA,NA,0.344590887362015,0.49104464028078254,0.05735785750330247,0.10700661485390006
26285,NA,NA,NA,NA,0.07864788626287943,0.06805172361277055,0.7192002496371604,0.1341001404871896
26286,NA,NA,NA,NA,0.3020433603440943,0.19033743192769606,0.472871380231085,0.034747827497124566
26287,NA,NA,NA,NA,0.06704670439879036,0.19539441667209395,0.5858909115857293,0.15166796734338642
26288,NA,NA,NA,NA,0.09087579048896344,0.49357280709297424,0.3599843079068124,0.055567094511249956
26289,NA,NA,NA,NA,0.4344343381262749,0.39736461152259,0.06707112378540432,0.1011299265657308
26290,NA,NA,NA,NA,0.35303698774939846,0.02820222685568862,0.5746484557280924,0.04411232966682056
26291,NA,NA,NA,NA,0.2735396325151449,0.4382258449126072,0.23480867745084524,0.05342584512140274
26292,NA,NA,NA,NA,0.3218194697470653,0.15787810777222813,0.3829776809181631,0.13732474156254346
26293,NA,NA,NA,NA,0.23841557050591702,0.21240482105845482,0.3148191857628238,0.23436042267280432
26294,NA,NA,NA,NA,0.14345706991709384,0.6262018545725784,0.132493856563856,0.0978472189464718
26295,NA,NA,NA,NA,0.291787115569935,0.3176592833889879,0.3188939133705649,0.07165968767051231
26296,NA,NA,NA,NA,0.249069251980313,0.3660758292009993,0.22108285870390929,0.16377206011477852
